"ENSG00000178913.7"	140.1220279	203.3590302	147.4277361	123.5646395	119.9375786	160.386703	145.059816	120.7997222	151.9949505	140.6495782	150.7876082	158.598824	155.5966376	177.1502246	154.5287347	204.3009373	151.2162177	119.9970741	188.5088249	169.9310905	111.7455918	165.3228951	143.2143743	184.3485669	184.7456759	179.293789	143.2717063	111.9143426	142.9088561	163.2070194	140.9220715	144.6253446	125.2273372	154.7322541	164.5582325	180.9182833	163.6667572
"ENSG00000178927.16"	94.81979459	51.64004066	28.32730538	70.36603624	72.22094111	36.7054387	52.66615062	73.72503303	73.04860814	69.90704355	98.33884839	80.08795879	72.41437762	79.25812864	42.54102109	83.57517444	87.57845797	71.50867807	17.3920572	56.17300368	79.07860036	45.30003597	66.76440624	105.2372538	73.27104361	59.79221475	62.54922587	124.579721	70.31844246	57.13874983	84.52264023	85.04772025	53.85108677	112.3197588	83.61840089	39.53576857	78.37091129
"ENSG00000178935.5"	27.14189558	29.69161987	16.0313914	35.28966931	9.248580181	18.10095206	33.57303886	2.665147662	9.679184311	13.03566807	35.78079905	12.00841885	22.25906608	14.54913605	22.19626368	25.64380699	6.465196909	14.6463996	19.7720657	21.86443463	9.600429601	15.16640187	12.46721531	12.19442944	16.09368596	5.469938888	19.09613196	7.497124707	15.05486534	18.38440418	18.85287595	11.67214809	16.67630356	3.441217747	5.996993333	10.93924512	37.5038566
"ENSG00000178952.8"	169.5299156	105.8937556	41.27348645	174.651614	179.7465881	125.8017124	95.0207406	204.1238624	161.6220159	268.5563401	253.4657499	322.2267299	183.3722137	141.1519714	122.0039196	220.7442549	201.4393033	180.0777125	142.9581175	174.2108385	99.59829201	156.1813829	167.5004112	163.5573118	138.4811279	110.6945955	165.9707248	137.7741198	219.3894541	153.0601277	120.0131531	207.0188071	87.09210448	253.2693514	169.595894	140.666302	172.2653465
"ENSG00000178971.13"	86.1710907	181.6205867	65.65553431	150.8863178	96.53843166	46.86684553	89.56268839	96.02150707	128.5915445	89.01786852	136.661762	139.5009927	45.86327745	113.4750461	128.5606252	140.8007775	84.91816587	92.76110862	107.9651432	108.5717384	131.0857523	163.23124	143.1933112	84.3110265	65.18799723	121.1293257	129.8553176	52.82878479	115.2655158	109.8417337	144.0560887	116.8296768	105.4070898	126.4571298	174.7309831	77.8679794	115.4988932
"ENSG00000178980.14"	157.2921767	275.8983334	275.522458	172.5577357	167.8107792	259.2576771	277.776136	268.9754261	192.3026998	166.2912616	220.9570326	193.2033104	289.8757677	232.0884151	168.4030548	114.0795334	189.9745788	240.417916	218.8999498	209.8453044	117.3390406	171.0228591	108.796362	184.9475741	261.1153023	187.5696851	224.7394436	211.5204598	166.9623393	143.4831391	236.479331	202.7182681	188.3334686	180.0993689	182.5481199	230.6321819	225.9804512
"ENSG00000178982.9"	504.3719747	639.918215	674.134951	444.6304652	532.714774	570.6882134	601.4793078	436.8863037	432.5582142	416.3075496	522.2798532	442.7563966	780.6963679	526.9298712	383.2261652	323.7884171	441.5604507	658.8441149	703.8742182	499.5709147	611.7568562	436.7618458	514.4595769	403.4401177	646.7398359	583.4305966	376.8471946	248.8869854	427.1256633	553.2750137	431.981832	440.0661318	386.6253617	401.609636	409.251287	499.4598283	503.3005374
"ENSG00000178988.10"	133.4246388	89.69326034	95.51178299	115.3269969	116.2420786	140.9797893	159.1030643	50.6383169	140.2150361	96.63775299	109.5218229	123.5847097	170.7319749	124.9178805	103.3551014	148.6800471	107.6222074	111.1511877	75.58757843	78.34361254	141.2150163	114.2151128	133.6755827	84.83575353	82.05181354	117.2496817	142.5876388	97.38999806	116.9738895	133.9213361	104.5519569	95.93371152	128.9514995	88.93638617	101.4533828	111.424913	103.0253426
"ENSG00000179010.14"	85.39282852	55.75178332	39.62239524	64.33049694	89.40981607	49.70035931	79.24942142	93.46726596	71.71115397	67.30598914	51.7400392	51.82980435	73.4991845	73.60081201	56.35354525	74.57349181	65.18106242	64.95733339	115.0284859	71.98365436	56.52483646	43.0049241	47.92377209	55.06201043	108.2381743	68.49796151	45.07321301	115.2119237	53.09901613	48.65611244	49.3706627	49.52231562	66.36869796	62.41834433	59.15888764	81.64963515	66.81374615
"ENSG00000179021.9"	17.22791838	31.83956359	17.22856978	22.03963705	18.01038712	19.98942517	12.33051385	14.98231725	26.73927455	24.41599436	21.93406199	29.12948305	22.36764555	27.45624785	24.83652532	29.74065096	25.82920421	21.27597386	38.75604806	28.00144003	21.95167585	18.92501076	23.09657629	32.78673422	5.241809039	33.03976531	21.42120711	21.01997866	35.79932139	17.73137505	28.6001531	26.94715668	18.73707764	20.8420429	20.97627182	19.03404375	38.94677475
"ENSG00000179029.14"	18.53838387	8.540459927	29.25286049	21.5829932	30.05652599	29.8549053	27.93617624	27.05011712	16.86003553	14.87512431	20.13157472	18.17772663	32.5533422	18.16503234	16.36768984	17.01439241	21.97118105	33.18123071	4.700975216	24.4136223	13.83184164	18.55066614	8.730708744	27.3290652	15.47921468	32.03023881	33.34127803	10.09700061	16.695647	14.4468187	25.93106126	15.40019305	24.60583643	10.43593017	29.44332709	24.07608077	17.01241669
"ENSG00000179085.7"	41.48091551	65.88447882	30.47609668	36.70481568	78.91051336	36.60725752	67.20046056	88.8814069	23.1788084	28.01369526	38.82721027	24.97166951	55.06093935	29.77395134	31.31663433	27.83004163	33.58294952	55.35547381	22.25342799	39.49214644	28.83341422	18.52890748	13.21170833	27.69207954	112.5245671	36.34788836	36.31766785	129.255381	29.8684854	20.20184033	37.25080383	24.10448764	28.59589973	23.00084127	29.70047571	47.28348455	69.96011746
"ENSG00000179091.4"	18.15764469	9.577949023	11.4069586	13.69517883	21.18135539	15.47969085	19.67444035	6.091783398	6.240210571	11.51216094	10.75579396	11.35006251	7.558763396	16.49379865	13.07108741	12.23209032	11.52273745	10.41940508	32.06845861	18.90920645	4.516463749	14.1159882	7.46516812	13.01674931	33.23524006	13.16848487	11.2799584	28.54006993	5.97309882	13.09185863	10.56108418	17.97180766	13.38435218	14.28236502	15.63034698	29.10875371	26.57586183
"ENSG00000179094.13"	-1.438604439	6.154339431	0.606286346	-1.595938556	22.09898117	4.134315858	3.136410548	20.64059994	-1.8260489442	1.922798867	6.387077097	1.685849923	-0.88055966	-1.353772776	11.44498201	4.451915531	6.91177777	0.031075387	65.78471135	19.10249253	9.07042085	3.908251294	0.910918097	6.986913866	-1.8260489442	6.307088337	-0.276258946	4.943408058	5.495377174	0.686198341	0.494191282	6.709712149	-1.8260489442	4.601192875	3.945316512	0.242501815	0.560916738
"ENSG00000179115.10"	47.88547518	77.4263888	31.05226644	58.36458985	40.89052684	38.84376872	52.714847	39.06935641	64.82407078	39.00861311	62.77237841	62.93613907	65.40395062	62.16810394	55.89449484	50.48255886	31.35789105	38.37696484	10.272362	39.14384904	53.51774624	47.05002093	51.17666649	39.85365182	34.08314934	53.40422401	37.10987184	62.09363356	43.95668529	63.23154443	51.96588724	68.3739041	44.62043461	51.95785133	49.34894446	29.07954557	101.1463447
"ENSG00000179144.4"	1347.13940214998	776.3181896	1322.631201	1347.13940214998	937.8885027	994.6128874	1347.13940214998	1078.19376	1347.13940214998	1289.646136	879.1995362	1031.172996	1347.13940214998	1347.13940214998	709.1026211	769.3401847	930.027946	1347.13940214998	220.7466196	965.8258896	1344.554633	1187.45826	1347.13940214998	780.1835271	1341.24431	889.4776131	1347.13940214998	1347.13940214998	902.9845758	920.2933328	1347.13940214998	723.4048461	1347.13940214998	750.2087568	808.1034104	1347.13940214998	1347.13940214998
"ENSG00000179151.11"	48.67970045	56.56947392	29.22621769	57.85460551	24.33337629	15.71720464	43.20146985	16.1429561	20.87546334	35.7250454	48.47953899	53.63066538	30.01428006	71.68260977	54.6848217	38.94697269	57.49506827	26.54263858	34.11117673	40.47563759	61.01983386	43.63564158	73.55004663	41.78429905	31.95714145	64.09046368	46.57778064	18.50409143	59.30565073	63.43907873	47.37722921	34.81741611	66.39225968	53.90593785	42.3553201	57.8975919	14.41754278
"ENSG00000179218.13"	226.1258941	275.4608232	173.6030729	335.6769249	419.5759036	206.6112611	171.3992109	909.8289376	221.8554668	330.5128798	161.9490276	242.2483012	139.1140211	218.5364717	368.8964266	153.8735857	362.9211741	311.2314804	310.2951741	314.024124	252.0192029	295.1687536	163.7948338	213.1448853	373.2333896	317.0052209	179.1663407	741.4316675	211.9158438	224.0965965	359.8018941	260.6263856	454.9765388	328.4906793	311.7741916	369.10057	398.7234627
"ENSG00000179222.17"	29.13258969	21.62682478	12.07488939	22.52765395	46.2699083	22.76038267	30.65476688	57.848344	32.81140509	27.58493099	29.57673614	44.47060431	28.54260389	36.56769663	40.75780142	59.56869777	33.06056832	41.8023782	34.80130008	33.23304597	33.55816443	19.8251219	28.16558625	45.34190391	62.27547055	39.17913733	32.93750578	34.31337995	35.24648806	26.69406762	26.39609297	37.68677551	21.73480308	25.79864077	35.72349709	29.06978409	52.98405301
"ENSG00000179262.9"	85.29373261	77.6467265	52.48534835	77.68544153	89.10241696	58.15077093	95.27786044	91.90524432	106.9179362	100.5839772	86.50394421	124.5540086	97.77470857	92.01019347	94.03411908	94.78915627	120.6429233	65.06528732	85.15749865	75.05352894	73.56348873	61.17063805	85.70728906	78.39053921	137.2062246	82.1501947	81.12854359	104.2048787	100.121774	81.8917589	80.12748911	108.1999992	61.51858034	108.3976858	110.7015603	68.93327213	54.41119936
"ENSG00000179335.18"	73.86280113	68.65438559	52.34685625	63.1378165	66.58552985	92.86155998	72.5059938	85.75384015	68.56174508	80.94338789	91.53172457	137.4991609	71.37513591	84.61710087	86.16017581	109.2296768	71.11313561	58.71624486	89.41672809	72.50910645	87.45314704	52.69356546	108.0273717	132.2481872	95.11453512	51.97818549	110.0405544	39.96713844	73.61636264	84.04097816	51.87963089	67.65715545	52.0061531	101.5434446	110.7403485	60.17095759	50.05192843
"ENSG00000179454.13"	37.583354	11.92962577	44.53771303	33.11108603	34.74723241	60.47455842	25.14436701	33.39286286	36.45611007	42.17426687	39.10395128	36.88827108	38.50735032	36.75111471	39.42258273	69.88149819	36.31067741	18.81258068	123.5896669	33.84020634	57.80691371	48.48592629	42.2770254	32.55327455	41.42588734	25.00868534	36.02251025	6.592123823	43.31671604	29.54123857	31.16968612	36.10286859	30.83655817	33.35043301	35.38215474	41.43412228	14.26834772
"ENSG00000179523.4"	22.33649328	46.30467007	32.86015778	17.0452716	24.95195684	31.54964372	40.95975883	5.762155488	20.88832288	17.93515998	18.98689219	23.07963774	19.94678477	15.13656146	20.3233654	13.87972368	41.22066065	19.14940965	8.045231164	15.41740235	33.57641351	16.01989586	19.31462171	30.51984275	47.16223631	17.3463038	22.27614465	28.44060897	21.87244587	18.68307715	19.61377854	21.43306888	1.277807157	26.20978526	16.91712854	34.61029406	24.3121601
"ENSG00000179526.16"	15.19742682	29.26617625	13.64851717	10.47868204	33.56513549	33.30279044	43.08062764	43.16596428	22.93138259	13.00874604	18.28033843	11.92159172	9.23401079	19.72184092	20.02899167	7.076887383	17.34832871	18.14233863	16.91373452	26.77057324	20.69574083	13.38834696	10.72890815	13.60971659	4.000808778	25.31140401	9.281127886	42.74486195	14.99261241	10.58299365	8.725635067	26.63820946	13.91056867	16.59888182	21.02081785	27.37574295	23.24072098
"ENSG00000179632.9"	9.908831821	9.858465105	5.006420801	4.662131963	23.86981656	4.776006967	15.08348736	20.59215165	8.575610362	5.091219792	11.51054312	8.766600436	5.531786058	11.50247139	12.58847104	4.912524111	13.7115774	11.07555829	12.81035116	15.80292248	-0.453477371	6.747711106	3.156014382	2.110207478	24.63012668	15.01656877	2.214369239	45.9867102	7.752863273	4.951578615	5.944698687	7.112505607	10.01880211	13.28823188	9.467380645	14.73277614	28.270272
"ENSG00000179715.12"	66.18101401	35.66472096	57.84563845	43.68112123	58.56667084	40.60004424	50.61311465	72.82840487	75.36275969	54.83552476	67.33912374	76.30971023	50.11640306	56.64843065	61.20706202	74.60562079	80.14102557	42.9224416	13.25457164	58.13099893	52.58899316	64.92276334	65.70900778	60.05670879	52.94459213	35.32985573	69.98183003	58.49109888	64.57891057	68.86878541	97.35831009	67.0008081	38.12654716	49.03451022	71.68408506	44.77501848	53.81072451
"ENSG00000179818.13"	137.5885616	116.4348313	93.61657373	147.2658036	198.1215845	109.7462043	170.8996091	303.0845091	96.64247495	78.85665512	113.7683701	96.80456792	93.5697122	104.0476975	83.7419209	116.0360264	95.82549212	106.408783	68.47614639	125.4358084	74.64605813	123.311571	69.34416613	95.24018175	147.005198	133.8301025	83.86668201	374.2684748	94.66600531	99.51806375	132.3900848	81.4638923	127.2736934	102.2809116	92.91930996	170.5044498	165.9621646
"ENSG00000179820.15"	29.53567444	38.42291269	27.02877068	33.33641004	44.82533578	30.21209956	24.82062211	69.70799061	28.34446076	40.207852	75.52925502	58.96673203	53.90102984	30.12413551	44.21360637	35.78247143	38.36296322	30.67820028	32.42637443	21.05129445	62.19709237	51.16188007	45.84128656	29.2283395	25.62502334	36.73953147	44.79330035	63.92345738	27.8273363	41.56826185	37.32884687	36.39397235	104.1421731	45.2483569	45.13566348	59.07922123	40.34121119
"ENSG00000179889.18"	5.559570987	14.31078922	7.152703045	22.76678713	5.103128618	13.42356409	3.494267428	5.294356542	5.988245496	16.2018436	11.31227663	13.18743008	8.64452772	17.6191755	11.57041405	16.58817232	7.732270569	6.154902267	14.22825664	14.57222207	15.33179568	7.505518464	15.50407942	2.046680159	13.49635195	6.114441565	12.98303755	0.629717678	19.64547163	13.05979763	12.62492824	24.381125	9.554013063	17.83075662	15.36666764	3.818907382	4.930072263
"ENSG00000179912.19"	33.46638373	28.09673565	35.63209518	58.11976014	37.60645632	37.80427717	21.31413815	42.803332	39.95527523	27.65697169	33.76754264	39.47062175	21.85858297	30.50083739	37.3771696	22.5285203	46.04684365	30.54618941	26.10519945	32.6628759	33.48173061	32.24415805	27.9909137	32.77769964	40.24634387	28.51577581	33.09152944	72.87062886	31.88283516	34.4252329	34.15623306	29.59538766	50.03187502	36.49094269	33.28500098	42.70629785	20.22508462
"ENSG00000179933.5"	142.0384188	74.51048485	159.1670202	137.9750777	103.0298284	131.5520672	148.0848508	29.06805967	193.260971	93.05292334	141.2200078	136.7812348	192.5938814	168.9046514	89.74590154	118.5535069	104.7800481	143.2258214	10.76210705	92.69073521	130.2136223	140.8401039	156.0087003	80.55274049	125.7757576	58.78927886	200.6208295	80.98949967	96.42642196	137.4888795	112.1954298	95.61562447	176.6070821	116.1417615	86.65629857	187.4127733	166.8763126
"ENSG00000179950.13"	55.68424393	72.48258309	39.08017831	68.5508511	65.49891999	55.88189933	47.18680416	17.95045567	60.06886659	93.21713492	112.4933248	139.0574873	78.1057492	81.85066452	104.6390862	136.6961866	107.0516971	89.79699503	62.51027973	75.45272832	33.27107362	43.84434903	95.08908337	122.1942834	46.46457854	66.0257507	86.12527933	14.29133463	91.47068412	71.05337957	75.45769779	103.4189901	33.72542916	105.4802207	121.8544531	30.59063226	77.26180927
"ENSG00000179958.8"	62.77895061	54.06800856	36.25174696	31.04379665	67.68376286	36.20387848	74.7081365	32.10055538	53.65045646	61.75887139	44.78769311	62.30553441	54.9749293	38.53635735	51.46637861	34.48564686	31.92023009	44.45070737	50.85983886	45.65287354	21.48064112	43.71948401	50.34900443	28.08470031	97.15582128	50.31997843	43.08368044	67.25480476	39.97040205	40.25420679	46.40667415	41.72302935	44.20230564	35.23999594	42.66671744	50.23240761	41.94676909
"ENSG00000180096.11"	23.29679218	58.88303042	59.57038441	42.11649992	26.22120371	16.29871058	29.21226955	21.24013992	66.39531192	24.76609615	37.34589493	33.94913531	0.03185324	31.21725522	32.80134783	34.69717368	28.21291794	21.81802726	18.95726894	17.76217982	52.5499482	28.83928638	52.04715125	3.505179645	42.12777944	40.09545528	20.02326431	28.1455747	22.71878909	27.53312522	41.30375539	75.27175105	42.01125349	24.7820036	41.17754153	32.91185943	36.93711525
"ENSG00000180098.9"	40.28654846	26.43311248	56.86273899	33.55446499	34.90207106	37.45111099	58.84344242	30.01950295	23.45572966	42.72518802	43.78399511	36.97613108	42.27618733	43.67838183	38.69422394	44.49403683	34.947586	57.76221505	26.67612408	33.16440718	17.18333919	43.65498659	39.87955782	37.30145044	17.39160743	34.1529018	55.07196477	43.1688156	44.6713079	18.67796351	26.33837883	23.97182176	30.25798635	30.45072207	26.67832104	32.88893173	21.65609391
"ENSG00000180104.15"	33.75925039	57.65524789	12.06991948	32.75640444	29.2855149	14.54469668	22.94570746	33.95878171	23.58319913	25.50079831	42.78853427	27.56343336	32.44309566	29.90272473	30.0527302	25.82716591	26.60053382	27.10605601	31.72096311	29.64110203	9.513168665	32.56389044	24.82981813	16.56916221	25.48732488	23.09087787	25.51437034	23.91694265	26.47146016	16.62584046	20.07488906	24.95446243	23.62400861	30.08554083	28.32987761	30.10724899	47.76758932
"ENSG00000180185.11"	15.68837684	9.753017624	6.939076589	14.11332949	12.99855801	8.79610725	15.31547494	11.96527167	14.20629294	16.6259477	11.99718098	26.63287053	22.37845952	24.27289131	15.62197529	15.18823076	24.93199002	9.196557305	7.382643338	3.412358703	20.93288237	-0.761351184	20.18801234	21.32754303	-1.8260489442	6.202075482	15.92969485	13.86271133	15.59175496	12.23848655	20.63136051	12.26785673	8.120020975	17.18213448	13.88395976	0.648957989	23.17406606
"ENSG00000180198.15"	19.13044593	56.80017788	13.57138112	10.89592443	0.397500162	0.3816461	6.866609918	23.06004834	20.53110563	26.89799755	49.0096397	28.69652564	24.04141365	15.60385993	15.49116369	16.21203784	1.964050682	10.20142697	11.62519924	13.23410089	27.19210591	15.95887544	24.8306946	37.09345482	4.915715069	18.1106268	39.83022097	9.527076369	20.13804194	5.604687181	31.46122542	25.23598424	15.00209798	15.40352395	19.09436922	23.57841058	14.80702598
"ENSG00000180228.12"	25.32919961	38.03875224	13.77708937	12.74733306	17.3167445	18.06703411	14.15229375	12.22599397	20.87681439	29.89302218	25.48548665	30.57541487	27.93943986	19.85930096	27.24842751	31.26728843	30.99307506	21.6014047	32.60931866	21.55864503	24.03882354	17.97164883	22.09889705	31.79782312	32.08071945	15.9296455	30.54710421	19.29907824	31.53454892	26.12241782	15.86677579	27.8667239	13.80064518	27.9404997	24.12955824	25.50909845	21.84304384
"ENSG00000180257.12"	9.557831759	23.97032211	12.83116612	15.00008447	7.354789727	9.023382551	8.176295633	6.218550409	19.41731297	16.55692862	10.03244772	7.018041424	14.98099219	16.18952655	8.215101415	14.17065438	6.512945751	21.54822493	0.879530601	4.869783537	10.69600108	17.50675082	21.27217882	13.97859693	7.990920103	4.961562083	20.63538087	1.093724322	9.621175896	12.44246568	19.54326699	12.64506882	30.20185604	7.106739786	10.94394296	3.945394558	4.677120983
"ENSG00000180304.14"	30.64693149	20.54111814	26.80529146	34.15444105	36.56542412	37.2920567	36.78007063	21.4844118	38.04452275	35.35753875	34.06965966	51.60793571	50.0459361	23.20707446	38.58290009	42.04772941	39.88052993	27.84870094	13.71524527	32.04338459	15.91597051	24.11203625	47.60565593	46.20943721	7.01595704	42.22293451	36.62886054	12.81975437	32.46497786	32.65430926	24.50096833	43.36310998	35.48124904	44.19517363	37.87297551	22.40184612	19.04998917
"ENSG00000180353.10"	402.4974873	590.3247076	399.9366919	585.0704076	387.4754244	475.0330038	435.5416255	274.7601415	440.162404	506.2886376	541.6254091	613.8473122	471.2355178	545.5610654	544.1799651	688.5551306	449.2005631	480.7581462	269.5814925	402.1958649	469.5118728	435.7418286	568.3837519	573.464786	329.408609	440.6329829	538.4680771	221.1663135	449.0197303	478.0498937	452.8853917	485.2896026	511.3155927	510.1758215	565.7164073	327.6743808	341.3772752
"ENSG00000180357.9"	45.13518842	20.95304804	53.76718817	38.87125136	33.68076065	48.57750787	59.30066097	45.41398328	40.84876599	33.23795938	45.72057075	26.26998499	34.75668157	38.32781361	48.82367591	25.35555208	42.68973997	32.26977723	25.1103586	63.47210219	54.88403491	63.81253027	37.74376291	35.34338258	34.50465983	44.45943051	21.13110655	34.36129756	33.97154733	54.63831799	43.5450495	29.67114822	58.81588781	43.12088527	42.4049124	49.31853059	62.39111798
"ENSG00000180370.10"	31.43849701	44.71757384	18.60160488	17.02486794	28.49881231	14.79886332	15.52958355	96.9303113	24.94865074	17.11651409	21.04537405	16.24957803	6.308616399	12.90775077	14.69927725	31.03592473	21.71245984	13.01647873	28.47871363	19.48546615	10.36049054	25.39572938	12.40842142	20.26105284	6.517418588	18.20850257	16.85965483	27.15604713	18.66453589	18.069711	35.70477295	29.06086262	18.75611346	14.59896437	16.6683024	19.72097656	14.48637531
"ENSG00000180376.16"	72.1822864	117.9906745	73.46129831	82.8149016	61.83969295	97.81043497	76.46344208	87.81229634	86.08330747	56.22754979	76.38826853	51.88893504	101.8223031	68.20985449	60.49671247	49.47297515	68.21948656	62.23202551	76.67889569	64.23903704	48.50819506	83.50971597	70.80689101	96.79682512	41.67105248	35.0833367	78.91246281	66.14791839	86.17412664	49.2561672	74.32838103	58.07148725	63.30265446	49.26189063	75.32956768	70.46602271	36.80539474
"ENSG00000180398.11"	39.54558177	37.94922508	27.52224392	33.19058728	57.27421603	37.813802	43.53797718	11.11643436	38.07097983	43.94122511	47.58567504	36.43437022	19.17419382	39.21017507	34.4465391	35.25307461	33.87213644	40.49559571	107.5077298	47.46828727	45.3874354	50.73476458	44.79978453	49.19027456	46.03674803	54.92794378	40.55949596	28.90010408	40.89004715	49.87309024	39.21472855	56.64085272	84.60133335	42.62980348	30.07105194	67.66921962	49.43976114
"ENSG00000180423.4"	18.3707794	9.281804819	19.5193922	25.59123185	13.39255722	35.92886223	20.71029809	13.96397444	21.54343153	20.45154313	27.54069733	29.93111451	10.80879867	10.34565419	20.36374405	32.12663457	9.755516593	9.732400916	54.56565584	17.96616999	23.34760075	16.89425577	38.12779142	23.75551554	26.38040225	29.49159708	26.04454761	0.445797829	17.78260216	23.59141994	13.94781383	15.06310224	26.54007472	21.49116204	19.21021408	10.95525554	-1.203062822
"ENSG00000180448.10"	58.84725535	59.73922897	33.91058327	55.5066596	181.1345285	48.04978693	117.9155741	342.096899	67.61118025	27.81920928	47.11123052	53.04660462	42.56076479	61.68193286	61.89575225	47.45300306	73.0625854	59.09286512	43.11278475	81.38883284	37.16834579	52.1148215	22.54166984	40.06994925	60.06205722	55.23906183	30.43294524	366.5498814	48.15520273	33.48885655	43.17748442	77.32164381	33.32703393	61.95532705	55.30125467	101.5661534	147.0833368
"ENSG00000180573.9"	24.88759378	40.11766849	24.17297857	22.0749841	28.10892041	18.3563404	23.20026182	34.83809617	30.36783335	28.85326426	25.48895751	32.1823358	28.46110799	56.07431252	21.50783524	22.54022997	32.59335577	12.47441971	14.25679665	45.54425905	11.27239295	42.67652513	27.95345441	39.0040973	50.19245032	24.65226674	19.00380433	13.49942701	26.46648902	12.32073421	45.58612419	11.52321312	30.09308339	22.78002776	19.91663169	37.86869923	27.36242121
"ENSG00000180628.14"	29.1074856	17.15566856	25.96729156	20.79634033	31.89061642	11.29595303	17.52216308	25.20554784	27.67958318	68.04667131	26.03734414	25.62265072	12.96939844	13.7652151	22.56704715	31.56099386	35.09566448	33.5143192	156.4934518	25.36599948	16.2244502	28.07074296	29.26797278	50.16658312	38.53478428	21.46676204	22.29501934	35.61045301	34.31046875	26.15594271	26.02806664	40.04011976	14.62594062	45.175057	28.65511908	36.55995549	15.18838594
"ENSG00000180817.11"	204.1975156	119.6877201	85.59615031	97.46102427	160.0957753	98.02954162	154.3083394	229.3042924	157.8003325	193.7658369	119.3407184	149.8918232	255.5553761	131.4361762	119.0991283	215.9601576	162.8994497	181.6808822	189.2278178	108.001975	111.4499067	134.9824989	140.6965746	134.4439964	188.3923997	102.2621576	149.5479471	93.52937345	204.9813726	139.9526558	116.4180256	167.8796705	77.25325402	145.2360879	131.285998	200.7969583	263.4294168
"ENSG00000180822.11"	28.05556731	17.13221091	17.0999626	19.30368709	45.90949816	15.38633523	38.62648966	36.59514564	14.5608871	24.97877921	30.20439742	21.63720289	27.30095649	27.49941649	19.57873872	20.69629958	26.34090112	43.08013555	27.17889594	31.7375188	21.53468975	23.75918085	13.74193138	35.30442847	25.86675252	18.82645484	18.12395006	36.87628682	33.18622893	20.84411198	18.62090163	25.74657457	19.33866979	30.82780453	21.42785501	28.94484973	21.32878353
"ENSG00000180879.13"	419.7727324	499.7903617	568.2928483	506.7942982	539.2580373	611.3689782	595.6706123	456.782389	348.5293847	436.6778161	477.7637801	353.9939638	482.5220339	495.2539195	389.5007654	317.3027046	408.7318427	616.2323756	524.9531287	502.1043402	391.4664063	392.0352113	329.219824	467.978981	494.39413	428.1952067	375.4100077	526.3912394	336.0147255	432.2121605	585.0287405	428.5903103	572.1663838	383.6680838	388.8169097	522.2539882	631.6094278
"ENSG00000180957.17"	56.83327311	60.26700463	78.41952323	62.68678261	52.26757755	73.52051339	65.01938342	53.04956997	55.832493	69.42353163	59.73546719	59.69204676	49.0685526	76.18046329	46.12460251	71.10603244	59.60544988	52.85083391	48.43617562	64.11912606	74.21060771	69.58723409	63.06121749	67.37622986	23.64160553	52.83983105	86.93873937	38.21422034	81.57536689	74.39299476	86.91801857	68.64488386	60.25404709	65.93886328	61.5638099	46.16047787	36.71340213
"ENSG00000180964.16"	70.96910929	74.7660856	89.90910714	70.14075762	64.72194893	99.72488536	94.01311499	60.29388468	79.10345926	54.73313727	83.33873725	73.92918904	123.0671341	81.60157007	73.97078233	66.5248508	74.7842986	77.74366611	23.69448946	62.93125966	73.2214135	77.89125816	73.74141803	75.03157083	137.1306923	78.21208363	67.30410309	77.46120199	87.59523429	82.29590152	70.45618541	82.7709673	80.59692888	70.30718619	66.53205108	89.19577923	91.58228811
"ENSG00000180992.6"	107.2697667	83.94434454	103.8010585	93.38530893	124.4336675	76.31495363	111.5515014	187.1843926	74.11435573	100.5596873	116.5981139	86.23852436	145.0365296	68.06343618	59.23190482	86.69172938	69.71750727	107.0908084	106.4744282	72.42005175	48.93507191	79.51809927	83.37101279	98.66878296	130.4752121	86.78628707	94.61538153	121.4108962	89.69975167	74.71956184	71.86015178	106.6377283	72.40195473	79.36326682	77.51577304	124.6621223	133.4894387
"ENSG00000181029.8"	10.87906368	9.710534144	4.576324357	12.2204149	23.58689396	15.82381	11.44815113	54.90928311	12.91741011	4.060974819	7.450907052	6.619328562	15.81356622	10.71212993	11.23875825	2.820787332	5.4228343	15.93912315	4.628961167	10.03517852	4.628820188	6.648006496	1.945945591	9.011472737	3.718567057	10.65135325	1.292363214	47.88433916	3.753182797	4.17319347	8.625515345	4.863796559	10.73818653	8.068816979	5.02209188	23.19720052	39.00204447
"ENSG00000181038.13"	54.33395511	72.12581086	46.1131608	62.38994462	64.91158941	50.85835275	49.9506212	36.44340403	36.08413546	49.59452257	46.21932685	55.54394342	36.58400526	28.50255386	44.58304532	32.24127459	38.1976334	47.46567206	54.16187457	55.95644276	33.5519877	41.35730373	31.94059616	71.31490748	78.88693004	27.38892067	44.53363918	107.0518711	39.852983	57.27105194	29.73320915	40.37201202	51.18942357	56.11170798	44.39371741	57.7885109	49.87562132
"ENSG00000181061.13"	60.91653462	42.40890337	91.88360078	47.80781624	67.77213789	62.01228928	67.23540496	32.78147922	77.02376653	79.71085573	62.23186356	64.802729	82.80269466	49.57071463	55.46146922	63.22689658	54.10299108	87.52740634	39.6578627	39.79251419	48.28981449	64.51011693	73.99128887	54.57677482	103.094167	47.70687208	76.86433974	44.72279852	59.3763005	60.60158148	59.61057883	74.18598332	64.37716901	47.73094418	51.76986798	86.19348243	44.7455873
