"ENSG00000235989.3"	70.8380539816498	61.4747671997243	110.048659797841	70.5121325060611	88.3808436494095	115.150788263254	93.0775575964081	-6.19018085407543	114.087390068958	111.902925587736	54.0102961374451	116.403354265429	81.4437341856032	87.5296782925685	9.09755854195375	18.5006469990378	61.4274939212225	118.005951905772	160.337901156307	82.7632131043841	-1.03802835246137	-3.68126147273118	108.955653444013	6.3103909038426	69.1947325391219	79.4501856931695
"ENSG00000236051.6"	60.9658018287138	11.951994626942	99.7073879793246	32.8881848934631	54.2600599917219	47.4274172769788	88.9260906796994	268.781936900564	100.329015945332	85.2806096160984	63.1060958350307	88.2810839158169	83.4479730100967	30.6931088920107	174.251491739127	28.3386714478343	52.00948077453	54.7987442794918	5.41987482803404	97.0083892774198	168.818456466356	83.5458226166957	66.1659733906666	6.11838175753833	71.0428784087035	131.211957474744
"ENSG00000236088.9"	7.3451697267489	9.56037247172133	9.11069177790223	24.5792873829488	13.9245166008636	18.6838474082811	15.2734185948773	-1.68522769287023	7.68718063397535	8.53977877853326	12.2888715763336	6.94940829204567	14.8115005980817	17.7365135203337	33.8774780383866	25.9915401158393	12.9673902180644	18.0201430583413	37.5757702389352	-0.758294755285808	-0.110671508344735	3.04041563156518	14.4801798270513	0.544608995575448	12.4022046739197	25.901193370051
"ENSG00000236287.7"	43.3576125752691	44.2574683722526	46.9871392834974	35.2453980268312	48.9421576753471	20.2085185970256	44.4066176318933	17.8019515611089	37.9469794302988	30.9558080275246	38.4173442443446	30.4072549889467	20.2117143834324	30.7060193633504	30.2207335839322	46.5027730019707	43.1833522454742	35.9647262766289	25.7883742669844	4.13435332133902	42.9848637591646	31.2466013115118	35.8943680917728	42.6299779000663	34.3984829298758	72.0970586285467
"ENSG00000236439.4"	9.20738565431644	21.3705142800628	36.3902642186653	17.9192485191288	6.77649068897283	19.2492067213654	8.34736930400292	12.040767612081	22.5155399416659	6.42525267894088	26.6702779443916	16.7924976821139	25.2340043089083	17.2405500771746	31.7656772109308	6.62528275820214	8.30582560052969	5.10718315434361	20.5815468325521	11.9669983252904	27.9497504585625	39.6090879226116	12.0296203669006	14.0024917663025	21.9439918705941	26.5611205402897
"ENSG00000236552.2"	72.4909319789093	105.565197767099	61.7004822086629	82.903269711021	48.7479754072457	60.9789700572057	52.7161682691003	43.9067725111855	76.5625737036766	90.205242710105	50.8883887726744	59.1160653093738	189.531082104012	58.8020163552909	60.4912302588988	90.4982383521557	61.6992103240445	43.4003167083533	62.7744585224205	50.5168507425492	86.883257788644	86.9450515387268	55.0846004123446	49.5567846164501	56.1644669776923	118.258595648308
"ENSG00000236723.2"	7.07190924416526	10.003650605856	11.2306965641703	6.83104307697224	4.31419131873745	4.77409315679443	9.46142832190453	42.0408750626783	31.1076822544314	9.53373225156767	6.50915818053171	12.1862800280915	19.9143543914406	3.20838004288931	31.0811370280145	13.2740755895828	6.49155633629814	2.25058828764137	1.08509002923435	21.9053409534642	-0.137519605917383	24.054770972951	20.0951613728599	2.97797245314829	4.2976102455401	19.6061175187992
"ENSG00000236756.4"	6.78961909045592	2.08162689524993	23.0693597841911	2.08162689524993	2.08162689524993	11.3784754750485	3.03845331489328	30.1031316824535	69.5506771823567	28.8547185318199	0.970298823572037	33.6159282387366	31.0568711849785	2.55991559951335	110.774094838374	2.01633957640163	3.71633560803858	2.34119831335829	16.6123287229251	5.40423829999141	41.6108295051373	2.01633957640163	4.05044211065415	2.01633957640163	5.1485565453505	3.3189000366721
"ENSG00000236778.7"	10.1555398723496	15.890295638441	25.5981110786418	3.56270489478911	17.3513071813905	9.29494589408263	23.7608360493801	72.9222393965653	10.5364183814828	14.4667898420347	13.169210992156	20.046323242531	16.4009481070782	34.053232286387	28.1986686942069	11.8289443918999	8.85882622524044	14.2828842931985	21.6558025112872	21.8657007270771	-5.48773629507553	3.6572057470026	22.4459388375166	-0.599561222940249	17.2650745279274	14.6382314581489
"ENSG00000236859.6"	21.812766758891	15.0988925803394	30.4147962902452	30.5992219747259	16.7618407944876	13.807523157247	22.3712389020366	18.9731950936498	26.4916655210295	28.8262247470364	28.1609908872767	15.0414064779238	29.9434199275631	15.8683313221457	36.2133654202085	25.3855582673209	21.6035625857934	21.2382473219917	17.2067807273243	19.5092131941147	26.2172666305109	19.9014617494976	18.2817206310871	10.1544179147688	21.2591492200913	13.5797294645456
"ENSG00000236876.3"	8.75080308715983	8.75080308715983	8.75080308715983	74.2635316883393	8.75080308715983	8.75080308715983	8.75080308715983	7.55726050561972	7.55726050561972	7.55726050561972	7.55726050561972	-3.17949009668216	82.9053711388924	-3.17949009668216	-3.17949009668216	-3.17949009668216	-3.17949009668216	36.1136328331143	-3.17949009668216	-3.17949009668216	-3.17949009668216	-3.17949009668216	-3.17949009668216	-3.17949009668216	-3.17949009668216	-3.17949009668216
"ENSG00000237082.1"	5.33589586138649	-1.89880362489206	16.577276080873	42.4557523853543	-1.89880362489206	52.7440856179578	17.5682603319511	-3.4261653244093	12.4467545914652	33.9798688991117	23.9076874840579	44.3034438967851	9.76748168970619	52.8647918402493	17.9094853805545	52.3429110569685	49.2524901805345	18.9533977361316	67.616330455554	-6.19018085407543	58.9631520015386	4.47240477276624	-0.0075218042900751	6.55734941372094	-1.81756299075212	51.7429215635637
"ENSG00000237190.3"	12.6439787161932	25.986409781471	18.2528855746346	18.3735274966444	26.8240228759251	19.7949343918243	14.5331558136659	30.2495500810441	27.3827562524854	10.8877243176816	7.11447160897685	26.1438480386086	12.7214131382026	25.5470656214738	27.4753368678368	7.04925153997261	18.0796644137492	26.2245346415326	18.8281205904095	21.0584603079567	11.0715479774899	5.75123112992294	20.5223260771675	25.15876800661	10.0992584241582	12.8717012625391
"ENSG00000237254.2"	35.5420898204964	-2.52027548561494	21.4190695471305	7.49347467430195	31.9062631059203	25.3708563893909	37.9899859418041	2.65075150541931	25.1951220632214	25.2284910553958	6.21607215894818	19.97320802485	22.1340067278385	35.8907604541189	6.84080398093148	17.1933685125074	17.900453594376	33.2460459605112	4.7639422742211	14.2372219829955	10.5862248114682	1.85648226116052	26.8463415566246	-3.06883013353314	27.6388492453249	55.1828335614485
"ENSG00000237298.8"	23.7912789154263	4.33651870772631	30.9262611901469	23.6816065849576	101.132375460252	31.3847591708288	26.5324832546189	58.0892626216728	26.3589429041369	31.0996018374084	39.9728695852199	35.4175448212459	26.9594016222882	83.5651802644359	7.02349340666558	37.0135349493194	54.6313446976235	19.2841414915798	17.867698210753	26.388086495062	36.5600117027709	19.3494906625522	22.7719901193042	-6.19018085407543	36.3636374439988	56.0814428015011
"ENSG00000237310.1"	18.3063098835605	31.627674602918	25.6332241252409	18.882536447014	41.9325616088812	17.7322010923082	6.83239337009788	145.252244618029	16.1217497304599	4.70749484922233	6.25424459018539	13.1560055724761	41.8284013997869	66.6375706974147	79.048859374093	18.0612513422558	24.0657748446646	14.3290885573208	29.1328009959525	-4.25267878426276	-6.19018085407543	19.7371973626343	37.4701738308838	11.4021099917476	14.5898447683899	29.9089445855201
"ENSG00000237429.1"	29.9822818604201	-0.275124122713805	38.3625263040423	27.8828056434365	-0.275124122713805	14.008676808544	22.987758879367	-2.63053929181731	14.1952220342237	21.6268647725266	17.6518061850731	9.65671216777319	16.5240446751866	4.32916824978644	46.6766296508324	-2.3767589613054	12.4858693016489	1.1552751560654	45.7560525092803	0.520352396850178	33.0505504575039	29.3736871979784	15.583768335929	-0.176550764901695	11.5856319821179	22.7608426999467
"ENSG00000237499.6"	19.0384269182601	-6.19018085407543	11.6566571290948	31.0967118439154	15.8484780258567	27.316274765954	19.1744794900267	94.1087458732751	25.9916353762158	29.2332778214949	20.2693861333397	39.9716830492193	15.6504828844522	15.2058637117387	75.6710115251947	9.03578634755241	39.7910011543318	26.4574180751915	8.25846771419923	31.1488669555475	18.6220720166805	19.1119421808944	15.0627031016183	-5.16577838349869	35.327417587047	38.6470045578244
"ENSG00000237651.6"	71.8456506122254	-6.19018085407543	103.997353472519	34.1141334915077	86.4397430830027	76.703897511286	72.8590807884725	-3.80023374924153	78.3937786446207	64.6253106700792	90.8958849637403	54.4938260528891	-6.19018085407543	32.0648584460845	83.0207989407982	72.627024935831	29.4991759675129	51.0001862489321	79.082739293653	87.3222179902956	98.053272971609	187.38492125567	51.8788118851226	47.1351461946042	49.8948956267049	77.4767428921077
"ENSG00000237749.4"	33.7743066943291	40.6327862864716	26.9369653892717	20.1659545712749	18.4460004033009	30.1707257279719	3.98105067162442	9.21888401243599	13.3344383855029	7.41288443904829	22.7979856563687	12.5289256804096	56.3637642285124	13.8071760437126	22.1463959855636	13.0223031913751	18.7563917481834	6.53713792527369	6.95974844841312	9.72234503964647	21.3633990933439	42.9629152797506	8.75766862525491	24.3417022371924	21.3775409465392	26.9565020320728
"ENSG00000237765.6"	86.8061719691754	110.700433890944	60.7492411731275	44.3956168533759	127.48512264187	60.9489694014442	64.5490322747216	31.0064388343145	54.6974981706436	52.3176763461167	66.6801753968706	54.9298344429058	99.0413471923173	37.2756412626109	38.6772917899377	74.4598590981539	61.6034369536382	69.9265997003503	38.4459840106077	75.7531307385527	68.1608259591106	184.277517721277	80.229682422714	13.2117975939641	70.5875057182261	106.087840227953
"ENSG00000237815.1"	-0.296700113667438	171.676039737744	-0.296700113667438	-0.296700113667438	-0.296700113667438	-0.296700113667438	-0.296700113667438	-5.48225090193798	-5.48225090193798	15.4628498043308	124.60834746695	-5.77316648075936	-5.77316648075936	-5.77316648075936	-5.77316648075936	-5.77316648075936	24.0246674651142	24.9956797053358	-5.77316648075936	26.132262218828	-5.77316648075936	-5.77316648075936	-5.77316648075936	93.4569504846297	-5.77316648075936	46.8502149704722
"ENSG00000237854.3"	0.596663477060616	2.22197946877331	31.1974315615389	13.8113490000601	0.698557229982308	0.200185251582592	1.58429979966053	-1.6039747101579	46.4980965799029	21.3606947323751	-1.6039747101579	58.1076331039986	1.35631179091205	3.52720211733401	58.8857543237462	1.10633642494793	29.4027574282197	2.18911530756458	2.01933877711916	3.61506847162151	38.5595752669309	4.12603558771419	15.1135297428449	1.06057821373627	11.9452162996201	19.5328951308063
"ENSG00000237943.6"	424.981833688583	428.617490615567	646.333352202582	169.037039514337	561.257162282705	405.032984130225	392.557227385281	1133.69451518721	533.275765696157	311.315964898244	526.166140775665	729.395019556721	618.518499148804	432.343908054224	1192.22656699443	145.02232253933	635.305827740685	216.165863364924	382.881402484299	70.3699183369713	842.489070372797	792.035800714889	519.295145564482	-6.19018085407543	411.130424390637	196.437412615234
"ENSG00000237945.7"	62.4234904118243	132.500008865827	28.895352800189	34.8886135981371	38.751047828249	23.4935702879513	31.8367708425517	-6.19018085407543	38.3956750895706	22.401855019918	60.3910660713657	46.5164323052367	34.4305121247786	81.8814124652702	109.475326336137	87.5996223456158	33.9526753875035	26.7171696334891	40.9055929966881	82.4840661460886	30.6819114596737	121.946251325196	41.9870526576563	-1.54915109708608	19.7216053378135	66.8080703573813
"ENSG00000237973.1"	20.4359512290784	22.7488479559324	24.4020444632529	20.5675899110004	24.1119458827745	23.2748941352715	20.7262946661693	12.2247250344189	9.96091555482353	11.6864243136343	151.579302403644	6.5001433302997	0.836550057652524	4.77524950693142	0.690682944946857	20.7797525955008	4.91102358923779	4.38383603992149	10.0314529076652	6.52078585980986	7.40369778539412	3.36388206338775	7.72107878989384	2.38105420872484	4.9931203323183	9.68357303073609
"ENSG00000238121.5"	14.463607488625	7.41822287969417	15.3786550017483	0.300390707327592	13.1113171367742	24.820350363303	23.6671567505961	10.3472594308131	12.3301849485867	23.7203258753123	29.6455551641014	17.4429401850023	-0.898025352503264	28.6188283085974	-1.92725576822767	52.2006127469322	5.45984317901264	7.4137566840996	5.32124653001155	21.8182646646039	29.4360929291903	11.4024879042817	23.4707216964113	20.7535156561818	23.684102843434	4.89362154528964
"ENSG00000238142.1"	28.8233932292752	88.8725804694696	26.6131926416203	26.3897831768141	13.0048425523477	2.92992904888821	17.9973358025471	10.675689102609	22.5259925780729	20.9842033966831	27.4968945880871	5.66947324344909	17.0812219188649	9.80851627950572	49.9239479693824	-6.19018085407543	12.0156237156301	-6.19018085407543	16.9033276263267	15.3449162962255	35.7909361482905	36.4340786560572	38.9362433930986	18.8562235809689	26.5818162007276	33.6447391446565
"ENSG00000238311.1"	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	984.341891909399	1407.86221070685	1494.75322951204	243.573782384451	672.137128339118	-6.19018085407543	1742.24019494793	369.73529140099	251.382192036995	1742.24019494793	34.2074456922164	34.2074456922164	187.565902166071	177.942576534208	352.052441406142	579.776985317205	386.28501499057	183.654228253634	34.2074456922164	378.826351526011	296.604789308376
"ENSG00000238363.1"	3.71168059413107	187.411819388811	3.71168059413107	3.71168059413107	3.71168059413107	3.71168059413107	3.71168059413107	522.495022209762	4.95222381229846	16.0250141313424	4.95222381229846	-6.13090852072738	-6.13090852072738	-6.13090852072738	-6.13090852072738	-6.13090852072738	-6.13090852072738	82.8611587795936	-6.13090852072738	-6.13090852072738	-6.13090852072738	96.148942884191	-6.13090852072738	-6.13090852072738	-6.13090852072738	-6.13090852072738
"ENSG00000238372.1"	15.114634501119	15.114634501119	1087.67118557673	15.114634501119	15.114634501119	15.114634501119	15.114634501119	1388.14312322294	468.737353288857	156.512373702537	36.6662369019037	-6.19018085407543	873.933295137237	237.03520173922	817.459435870819	-6.19018085407543	140.967758667916	-6.19018085407543	336.257810551075	155.899989846364	-6.19018085407543	426.59212044738	561.24166279197	-6.19018085407543	174.624247396369	-6.19018085407543
"ENSG00000238390.1"	11.1761806154756	11.1761806154756	82.6950166121281	54.1147152076373	11.1761806154756	28.8568213851472	11.1761806154756	48.1493659389917	57.2684629406948	23.6130715130858	26.7324080290238	232.527728814171	58.9609296020449	40.4790878935108	172.647327094702	4.81385017462443	20.3125414960563	36.7674112281669	-2.18063336757231	54.594703737891	56.9489503137195	54.358174355922	-1.3548518889048	-6.19018085407543	61.1855683347094	40.9195967424989
"ENSG00000238658.1"	-3.37279859156332	-3.37279859156332	370.989024502834	-3.37279859156332	-3.37279859156332	-3.37279859156332	-3.37279859156332	11.0868900380151	11.0868900380151	11.0868900380151	11.0868900380151	-1.46374245656518	-1.46374245656518	-1.46374245656518	411.161492053187	-1.46374245656518	-1.46374245656518	-1.46374245656518	-1.46374245656518	-1.46374245656518	-1.46374245656518	-1.46374245656518	96.2322950492989	-1.46374245656518	-1.46374245656518	-1.46374245656518
"ENSG00000238713.1"	202.691505411209	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	129.70598370242	0.0310656071645639	370.28958611088	307.980015499533	0.0310656071645639	515.162293282291	219.463476911957	-6.19018085407543	-6.19018085407543	-6.19018085407543	84.3267607001573	-6.19018085407543	-6.19018085407543	-6.19018085407543	371.005064093509	-6.19018085407543	192.871222743925	-6.19018085407543	599.389766314264	166.402507913269
"ENSG00000238754.1"	16.9256506962127	16.9256506962127	16.9256506962127	16.9256506962127	16.9256506962127	16.9256506962127	16.9256506962127	-0.382580155390976	30.0716295739524	-0.382580155390976	-0.382580155390976	125.18561476529	0.50035173404639	18.6438933806554	18.0976046941995	0.50035173404639	37.7310596391558	13.3156116781788	0.50035173404639	0.50035173404639	91.773450893734	0.50035173404639	37.9926333380787	41.8293818520053	101.431853383305	110.098265967789
"ENSG00000238917.1"	76.6358457771971	13.3366040022307	100.966865874829	230.859848033143	69.3954051191114	9.08194578354525	47.5864391477284	79.4468824644145	16.1525329796341	154.939432532636	16.1525329796341	208.756144694572	244.62514152001	147.887850568177	234.402869421835	9.05428883500667	206.84505358072	105.182930565755	118.754459388823	34.1429446088645	9.05428883500667	43.5936990240242	80.6531867497632	129.660408105143	130.619747182145	129.107397178506
"ENSG00000238961.1"	13.0040048133227	13.0040048133227	13.0040048133227	13.0040048133227	13.0040048133227	13.0040048133227	13.0040048133227	357.581588917741	4.55631327680842	4.55631327680842	4.55631327680842	-6.19018085407543	-6.19018085407543	-6.19018085407543	22.5123461408608	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	-6.19018085407543	16.3316978613465	116.203158493225
"ENSG00000238963.2"	-0.909294034690247	-0.909294034690247	111.883968154309	-0.909294034690247	-0.909294034690247	-0.909294034690247	-0.909294034690247	3.15294304942931	3.15294304942931	3.15294304942931	3.15294304942931	-4.8478510814967	-4.8478510814967	87.7324334961639	84.9304808851575	-4.8478510814967	-4.8478510814967	-4.8478510814967	25.8389276750645	-4.8478510814967	-4.8478510814967	-4.8478510814967	-4.8478510814967	-4.8478510814967	-4.8478510814967	-4.8478510814967
"ENSG00000239183.1"	98.2867115480115	26.8785538372576	26.8785538372576	136.330922454525	26.8785538372576	229.138755278717	26.8785538372576	1.4653449352617	144.496690825823	222.399660271128	54.2451949514831	168.86183677715	191.335574304363	42.3609086879484	141.508596713742	-6.19018085407543	61.4716430210369	82.1302056047861	7.64307298129823	28.461182786436	-6.19018085407543	116.895885459381	61.9707035265849	-6.19018085407543	134.874475111713	209.998795697158
"ENSG00000239213.5"	12.7541724087833	52.1592006515712	14.8526190412983	0.989767720602051	0.989767720602051	6.64175254782829	9.70217372226019	8.18527925691043	12.6260370112117	10.4506015694748	8.22210625743065	-0.488064152846329	9.72310545680487	6.88275839846448	28.1745590480232	18.2043336537264	1.52731953657724	1.15891650644344	24.3180603985968	23.7261850355841	15.3308841295251	9.11832054128395	15.8945262398259	15.3578898495105	12.9551991259634	-3.68678939071988
"ENSG00000239280.1"	12.003245088468	0.371035243170992	14.6060095754789	1.11399602455821	0.371035243170992	15.4721163994083	8.19637467687904	82.3749832818845	8.60694873756373	10.1230075808658	11.4463771043522	25.4516430843862	4.33295634686315	21.0567054839486	42.3011278995409	8.58089383069455	22.0730079006609	10.27569971388	-2.05907361373415	26.2518574819585	4.33637845792324	1.72375808388052	14.8852833118159	9.69456499228635	26.0646098956519	20.853100637229
"ENSG00000239282.7"	23.6499460553489	21.3377518504764	17.7559252945941	10.7415407097053	5.60255446183575	8.12756448310554	14.4250429288219	-4.03155995630351	22.0931143309118	15.5140978552649	24.6941516200366	38.3360259902609	22.4198763198625	8.6845648518664	59.0133694568548	11.2792021722785	18.2477573774542	11.614730009338	21.650703329102	34.380358670765	51.5885409077508	16.6812188966335	43.2526494865426	6.8861801597	40.7093892865647	51.4166037574168
"ENSG00000239306.4"	25.4227444612845	6.57437699746068	19.0261629532491	32.4230306853879	25.5489426222705	14.763614417117	17.0397958740099	24.3228810823157	31.8482934760869	16.0301349960515	17.0267795022779	32.6853377111186	81.1100557525033	16.1566906309718	55.8420469013002	11.4663484576628	25.7087744734642	7.9145383368422	9.66179016450283	33.5126505419883	31.3324221208843	11.1326057993553	25.7201787452054	10.7448605601559	12.8637071657119	19.5098819426298
"ENSG00000239453.1"	14.9493970292148	1.24386001499384	4.48487207742431	18.7501291153678	17.4340572892376	12.7462264582001	8.073554970007	1.09867007585379	16.7287702250584	12.8988707850009	16.0058370489411	11.9519440772579	13.0254301320749	13.3577244553226	8.9193910051541	2.76758495834737	21.2228134871708	12.5032397947145	12.5072216382455	19.0451242988686	-1.31593779146319	-0.897993065804187	23.1543868229336	13.7350515327907	13.2094481866894	26.0507987685941
"ENSG00000239653.1"	15.9821703945049	30.6110646270474	5.72118843164104	13.9168666695955	32.053361483289	29.7566365290949	17.8547865280819	46.2734340193824	5.85195109315222	22.5167166137922	17.090785478437	17.9145435504221	1.47974334648883	42.4686022289936	5.73612213462606	1.07019817107188	27.3728125955733	24.3828941811117	29.6180286114968	13.999850131662	2.69598088069038	1.2857778580446	22.5871053769762	4.81994618012272	21.2643328845455	33.4472801160233
"ENSG00000239665.8"	28.0441237457134	14.1400186301722	13.666367930938	15.7713042928611	33.7178476505321	15.3210239897364	18.9743291295213	109.152710913015	11.2578630893271	12.4191635355092	17.4734608239304	30.8516971788945	22.1307863588312	23.2667867687786	64.9378538820515	16.960341222537	31.4206976358016	7.22631808718711	10.458274976771	11.5824152566523	17.6050750401071	26.5026017729623	14.6559036613769	6.03744721790876	10.5587288494997	30.2968431421869
"ENSG00000239672.7"	121.963364872397	219.157267847857	147.543160438594	102.191837639762	121.280212316301	105.369527150331	118.84601123861	15.6497200259784	95.3848393224447	68.778094622907	157.594500340894	70.6082088754758	128.099700893373	97.8256318440557	152.617812232716	281.169928622807	136.033483396955	105.639105763465	87.5108167641435	113.709058430726	123.662947758118	166.450306661821	82.1226681336456	148.656906482625	97.0098079623218	89.8803272497004
"ENSG00000239713.7"	73.7776147943871	86.5948960113248	56.493806084629	64.7662789366583	58.4063893225066	272.439764821024	54.4564498722481	1.36851852158991	48.4258097051714	90.6206615581385	68.8836179473672	40.8220776291874	9.51812106404883	85.8590617908515	7.45814105712304	293.633121392411	51.0564812880876	71.9102996865938	66.778819026416	182.743515022305	54.0577259553682	72.5610211825783	166.90332519558	146.727751256634	50.7468996827472	44.1831902187186
"ENSG00000239779.6"	3.65225900065853	30.4696237246693	13.9580246351591	2.8080015015724	9.98756844317752	16.9339259386402	12.8118730497929	11.4257557664679	14.9400505297105	11.4019132282495	7.42303230229802	8.68991027117488	18.6977601447994	21.6897414490799	56.5751419976724	8.5503287885569	4.59533020760187	18.7338424328231	2.74974491353729	30.2450418462769	10.6148528605442	12.8488687328533	18.4131373596651	17.1248572471349	3.21375838985252	17.1739956262198
"ENSG00000239789.5"	30.393731131284	19.2051510964285	41.6921639444815	34.5684680892151	24.6886770379562	23.9957595130289	34.0863088358583	3.87327964768157	25.6825645718716	35.4082269147907	30.904847482775	24.4007050095499	47.5608423544433	40.281202554311	18.6093689053275	58.1308922087663	32.4992334557031	37.7695560619336	38.7507828349008	15.8865296987436	30.6870192517824	17.9221885509801	34.1671811354886	15.39507399179	24.1325408017358	31.9469775257328
"ENSG00000239900.11"	171.812162429151	249.751897443508	230.432304685782	239.626234610892	109.826966948536	183.091399337728	247.064846290611	201.058694437308	113.41851381948	242.343904075759	239.918957945801	198.105561937589	233.247046331681	286.79051764071	107.789372195422	249.822825066043	273.542694482359	278.071750304274	242.059579858318	218.862122073119	80.5257361304102	173.09677949407	246.350499324167	91.4934036794367	258.872006596519	233.614669331357
"ENSG00000239912.1"	12.4166568681026	-0.268285658720139	-0.268285658720139	38.6179522527642	-0.268285658720139	-0.268285658720139	16.8035365680749	0.825322837263599	0.825322837263599	10.7201498460218	62.2887605179733	36.6554293551873	-3.53308927966408	54.9473308283168	7.81438307414755	-3.53308927966408	-3.53308927966408	12.9901248975862	19.7274743588225	-3.53308927966408	55.3063676384119	-3.53308927966408	44.8049748419507	23.1093396135627	15.0568717560839	38.8546599866656
"ENSG00000239951.1"	19.7826615841279	43.9360860398963	17.0118815551615	17.0118815551615	17.0118815551615	18.3199067544275	17.0118815551615	21.6416828614601	21.6416828614601	21.6416828614601	23.4359761588962	0.27495631635092	0.27495631635092	0.27495631635092	0.27495631635092	0.27495631635092	0.27495631635092	4.99660927283621	0.445397457229028	0.651537352501304	0.27495631635092	0.692374841237587	0.629151727826493	1212.24485263922	1.09232547009597	0.27495631635092
"ENSG00000240038.6"	13.6692694831229	4.86331572564249	13.5522540130494	5.92807129787198	32.8585758299418	8.69970956799483	13.7521081047364	16.5296473825966	8.73047937994959	12.5254244960458	14.1651152776944	15.7326509782958	6.23270225904281	19.8381935441573	30.2099631885307	7.32729178409909	19.3517899747408	5.58180474618808	10.51016489249	9.19660301426174	9.71378491899423	4.83250730725675	13.4431058185238	7.59740003491405	12.5037238005991	24.1822493031064
"ENSG00000240065.7"	258.789230803203	454.455862724786	329.557251061533	195.227018381732	228.970988128634	426.872074767488	258.205309763828	201.869217615372	292.241073321631	196.774830195353	258.666412075692	191.602961076867	286.060777179538	263.945568327897	228.03788970856	333.276015786109	258.061848745557	330.508929610146	331.992064367128	323.269982218267	337.251871434846	455.190864476728	260.133746016338	397.203127006574	188.048905438016	203.602780802548
"ENSG00000240137.5"	37.9868919726478	80.8948084430551	52.8344906152011	8.03539520096789	28.1314673052738	33.0659894328826	49.2993480812599	4.23799528045595	41.3803677108059	42.8119490633599	27.6536842897681	87.8203429851628	15.6011808826781	31.9347872774981	47.3027733787929	16.6139277092289	54.4790313198588	41.3051523968625	28.375668358702	32.1168993573807	40.9772796080493	71.0629530182365	35.7510891855692	16.4991899944005	67.482283775293	35.1927937001037
"ENSG00000240230.5"	15.1897861675712	11.076044071481	9.23957921511939	7.16066170003672	9.97383767698656	11.5243417274761	15.0306071668383	19.9034586548578	14.0687405613077	9.0296352391193	7.3889854852672	41.4559856769027	2.89062020243371	18.6627891382049	24.7368835229457	8.35256467996101	5.04507472950837	7.58799198328072	9.92990156050622	12.5934155522088	8.50677743895184	17.6271639136045	14.5468427327418	23.5543234374191	12.3418363191102	26.9794596265865
"ENSG00000240233.3"	-2.68805894992359	49.8772652439736	1.86492612321463	-2.68805894992359	33.3229266590797	-2.68805894992359	18.8991020636618	78.0701548030947	19.5537035742782	3.32946479274438	13.3784915415733	11.2038940405956	36.1934338064876	6.03730935966759	25.3971257539406	3.36252434061182	5.78742428073183	-0.483194985699351	12.7059561737168	6.54242805570493	-4.89606573204794	6.51494585638357	6.93834026507729	15.2651714934987	-2.4135529210102	32.8408806552323
"ENSG00000240288.7"	22.1407576694907	-1.48078440592683	11.338282446305	18.1334531560093	6.8829884783278	12.3761047630581	13.3504668869649	22.0112797281956	12.2584722703653	8.42714631229635	9.22190675948686	15.4870872175955	3.90888345211398	3.00186708284594	30.3237353405597	6.17600937615641	4.97503052136403	2.3045969968186	6.65235682312598	1.82090835838403	10.1179572968801	12.5061055527345	5.42653526193353	3.51907047841701	-0.467196487076903	10.1326396798101
"ENSG00000240291.1"	16.9087577492566	18.1313708475999	7.46433026058063	21.552743383128	0.261245142855763	19.3945913827823	11.6101927763773	52.9710075818369	7.42245541621481	6.96411417868666	12.9702035269393	22.0156342367387	4.4476802787347	37.5086444600678	21.0135530287989	-3.86526683938963	15.544801094601	16.5445848293854	-1.32232782296296	7.36129744317287	11.373125921494	7.64011495618829	1.68680678791028	1.01866330310548	26.4627764411762	18.0356449072293
"ENSG00000240342.3"	36.2013746961325	39.8424397564239	43.4612530168492	28.5708362570972	21.9545226631944	28.5722079433903	32.9419432445044	54.362903184315	57.7017114531466	2.52073065955568	44.7420985801451	49.4527434865684	77.2321053678588	37.703055002005	66.5994257160136	23.9116610365776	45.5929686885064	13.718582533511	45.1675379112226	39.3532107441969	78.2085824712413	32.956193639539	13.8349287415736	23.8592413164614	40.0736622633537	39.7625533553475
"ENSG00000240344.8"	104.846538261561	-1.18244920635422	95.1025292058748	25.9272097309823	155.331146096826	122.157259040835	109.604156294545	56.7013391630605	62.8903904272297	69.0527695476647	46.9004093164172	80.8457617373832	-6.19018085407543	94.7854907073515	23.6697350218063	92.5807053624723	131.013173195248	83.4972710538947	53.7805623213067	125.500858192644	109.435111328714	184.874637444982	75.4241699594969	43.0573584720209	132.747463677057	59.6643502486841
"ENSG00000240509.1"	13.2050540552823	19.9996039084853	18.4509894824709	11.8202634870839	5.09439301133993	11.7536948233529	11.8986846202109	8.25171312750073	11.9490252656148	10.4000482350867	10.6027092399047	17.7391879649508	50.3590392228618	4.35187483408042	32.8069532865563	14.0727018394882	14.2180500580246	3.0753051399592	11.5116868456457	2.08629813408558	27.9049042196915	38.799217076287	4.8133605821256	10.0508857074335	9.38712884278403	14.4370001404156
