"ENSG00000249532.3"	14.49011917	-1.8260489442	31.74024269	43.73156524	13.59037713	10.12405084	11.43736024	27.10908614	16.88203894	21.80850331	15.1703242	26.35102818	14.14386794	9.57066049	11.54464408	1.913927782	10.81337915	10.94792502	52.2833987	18.66583513	3.505252501	7.072672546	4.338933431	12.82081335	11.7634836	22.51243303	7.362881875	-1.8260489442	18.05776952	8.753864067	-1.402099848	9.331579875	-0.61323149	9.04857512	14.09213045	12.72891491	1.362116883	6.441977562	2.200500826	13.50173784	5.410131439	4.171555026	13.41478031	19.89277238	8.792099902	5.263061191	11.68172997	17.44504132	16.56996023	14.20391914	7.339034135	10.33437172	-0.030636662	6.561290716	7.665996274
"ENSG00000249592.5"	12.68355592	35.13913915	10.699564	7.841358606	15.20460342	17.21976179	12.25862656	33.39865524	18.63767855	9.18201002	13.0477657	26.94924303	26.64021207	10.4152371	13.56818936	9.599026851	17.06305125	18.15162284	15.75459658	19.12371247	-0.230389151	15.85944096	20.16538424	28.00506892	12.61619818	27.05724637	19.69546521	32.33333024	18.82327678	18.24454595	12.55853225	14.44035197	40.33100086	21.22072212	5.565188079	14.04509125	14.79721357	14.50341747	10.68227811	1.602299899	19.21280216	13.43582666	18.92268543	21.84173014	5.116973851	14.4002073	22.20757056	23.18149635	21.56181267	9.307714483	25.22256364	19.04095963	13.27121022	20.46723191	8.536012297
"ENSG00000249667.1"	15.70346189	32.25557004	20.7316542	16.09120832	49.59048483	39.98828418	35.66307111	14.75653632	3.765364281	29.44758896	35.56508479	16.38639853	21.41690082	41.96987792	26.09751587	13.8514165	17.40839002	28.03374414	2.061406313	37.41738438	33.86285802	26.9979492	41.10367201	32.94133233	37.10288465	15.01847746	31.44874235	38.34992751	21.36120778	15.68405779	14.87030094	16.2722045	2.261921412	17.79452826	17.22416535	22.87124969	20.69983396	33.36300568	10.00418085	29.06658395	29.56604921	35.51633926	23.36341457	39.01341018	12.3841335	8.416404547	60.0728762	54.40350629	18.49715954	22.28226703	14.65934791	30.27521015	19.90773451	30.58087595	45.06406894
"ENSG00000249784.1"	-1.8260489442	-1.8260489442	130.4227204	323.4911735	72.39828762	116.400654	603.7647606	-1.8260489442	359.1012964	96.41455157	615.3431509	-1.8260489442	105.8791543	131.7975593	146.2443708	39.64564357	302.5324799	72.39828762	626.4259236	39.22552665	266.6916286	72.39828762	116.290072	59.4242809	-1.8260489442	198.4361385	120.4276978	225.5211812	72.39828762	160.5945361	114.3229023	135.2271509	39.22552665	72.39828762	141.1122589	170.7955627	81.76849454	71.58970976	104.359474	301.277507	39.22552665	39.22552665	133.591137	203.1580189	168.6555868	72.39828762	133.1792505	427.8557431	52.1962658	108.2384514	283.9649429	72.39828762	104.9057953	-1.8260489442	98.66317855
"ENSG00000249786.7"	9.750096573	9.008533668	22.14871976	5.718461768	15.6757771	12.06541204	0.740639596	3.433842755	5.210017455	4.91885114	7.906425281	20.98115673	16.29928796	7.494243959	13.48876257	12.62382596	12.02876454	19.21919256	11.90207852	4.328489215	8.046486277	11.8202569	10.95172156	17.97915982	17.96511805	24.58849206	4.344756476	5.378749718	15.17008703	12.00149932	15.8213396	20.01732467	45.72213722	4.608062654	14.25006455	17.36653707	15.39797997	4.679709616	7.425868927	6.276604997	12.02290477	6.043794196	13.92158722	7.93993259	27.09492009	6.698827687	12.71987219	20.17880449	11.19016033	26.26020333	13.53168514	30.31276184	9.428017383	16.82151545	12.42623807
"ENSG00000249859.7"	764.758225	354.0228508	320.4580642	489.8421559	270.7653811	1316.856539	569.7721244	893.3727419	575.9499348	555.1024044	197.899352	76.87295217	945.1355862	553.0745927	496.3456958	562.9644196	256.7388843	904.7320049	327.6279783	341.8862137	574.2561674	760.870378	557.321048	603.5432572	685.698714	652.7974809	299.0950239	431.7587999	513.7342028	747.5281005	639.0658913	922.2768365	41.51490683	199.0853384	394.0055674	509.1093463	516.8565089	707.6875914	780.9736207	248.5428125	34.94353706	386.2979382	463.3208692	603.4566035	856.9113502	334.6878152	194.0742449	764.2910501	403.1453171	627.76656	971.7392261	728.0239729	216.3879106	648.1760306	752.7331161
"ENSG00000249915.7"	48.87162223	52.68721733	8.065890904	58.33482322	40.28614657	51.1727186	24.28031341	31.97996276	76.16920474	73.92633204	58.7598001	78.73273696	34.48989869	60.17348363	40.395551	79.1876395	27.23469276	40.48559415	90.45098986	43.19421909	82.97193222	26.27911822	32.65445422	37.85207557	39.98338827	49.75106406	68.69231958	113.9976153	68.78606501	84.48158069	99.00513524	33.96429489	68.4800935	39.69708664	62.99431297	31.64681359	66.14640925	77.34776057	62.26352591	105.7046524	63.8033048	38.71541506	52.61961553	68.81869315	70.1721189	33.40401163	30.35004048	29.8868254	30.47103241	75.7167688	74.13894022	101.470139	31.73340176	97.62757014	22.74162735
"ENSG00000249971.1"	27.85563558	3.625703731	45.46447015	58.07046415	23.81382835	13.73495604	11.49219733	1.909889197	34.23748974	17.84253781	33.13906498	26.8144072	6.17291711	23.68304093	11.76631134	18.25766697	10.74570501	17.23162422	86.12543777	17.33207738	20.03167914	15.67215584	7.388135979	15.62893624	18.74219462	27.23180058	3.300091792	8.321133275	34.47747312	19.88622645	6.680005006	7.835733666	23.47487582	12.05990725	11.30856472	28.10241076	19.87948868	10.2851683	7.881168669	62.97574097	12.02678017	8.965843343	18.56789926	6.106385766	41.93460724	22.43421866	13.14508163	22.94479901	13.57701213	29.61418197	35.59889262	13.39439632	8.664229843	38.05407028	15.44135002
"ENSG00000249986.1"	16.49247511	18.2958402	28.63923129	17.57329763	115.4961328	104.1051673	135.0547341	2.123010282	32.88157984	21.88623226	18.91368587	15.2817036	20.43660771	67.84453339	32.16104647	42.12142389	28.13983788	-1.8260489442	22.91422094	26.33428828	3.246565036	26.32770011	69.03591895	77.02197361	101.8681563	54.34121246	33.7808569	73.98518279	88.36525941	60.99209223	12.71879999	35.69573842	3.246565036	59.96026542	39.10912449	107.1656786	13.55394628	13.91764891	15.18617759	3.246565036	55.45876352	22.99614983	15.32216131	43.11300125	3.246565036	54.80777869	15.77835137	18.67810984	57.82945464	50.88300448	6.148838878	30.03488577	16.85291217	62.07630477	134.4728537
"ENSG00000250011.1"	7.554226177	2.573500263	12.04924402	51.93434414	18.62621718	15.08882786	12.49717678	-0.03689243	30.80878202	6.418046155	-1.8260489442	18.47213586	23.78197818	16.16105808	3.5349406	6.723100975	16.34563372	17.1379079	11.06165842	13.72647464	2.068534177	14.15415659	11.85691783	10.39618507	16.53742781	23.59348667	11.37061025	5.065235638	13.95108326	19.0548628	13.0798722	36.17980817	1.352430934	10.88610262	5.375570008	16.46392177	10.51786671	7.963536805	4.816881295	2.896770487	11.85270031	11.78503649	9.287132907	12.61623324	66.12284172	9.376311196	4.895557847	17.37696421	6.069509026	25.42720645	3.376055867	15.6127601	10.14297637	45.043431	10.96731452
"ENSG00000250303.3"	8.913468565	9.644870798	1.332793633	4.227742802	9.377152758	8.776659541	8.561610984	12.85496349	11.45400612	7.754287706	15.08815795	15.76281258	24.06549814	13.94559818	5.649506532	6.113572072	3.33533199	15.26698803	24.2638794	7.829614672	33.67020429	12.4643427	11.49007299	7.941987357	5.888575681	8.283437724	14.52098756	30.09642173	17.2313675	5.633216469	9.050036907	5.563387352	38.56966302	10.90077502	5.152913965	6.295226059	10.93910201	7.128572961	16.92649503	3.08294351	15.65663766	16.88110791	17.28329792	4.325878214	6.068775668	-0.11675549	8.820858574	14.23364737	10.95592077	12.32729027	3.700419709	21.14011174	6.09920794	5.292532413	9.780107522
"ENSG00000250317.8"	13.74172943	26.60932759	13.08306366	47.85300096	21.27258576	54.48016632	22.37917925	25.01195352	48.70732809	22.10748498	28.2940113	28.22042921	26.09542906	26.75924029	13.55841951	32.05904887	11.6554148	14.67860547	7.044545851	17.61323598	36.38157575	20.4671485	16.82677445	28.23278952	31.82441305	14.46604964	33.63647298	28.71696875	21.72850003	23.09502446	17.21942496	16.16775307	14.01360835	20.80709202	30.26663835	29.27692397	16.57887222	26.35529687	43.78622342	31.64205772	17.8519476	23.26141434	18.89609128	27.0527183	14.47527044	47.03004706	13.47752967	19.82691826	24.13574967	33.79480288	42.74529046	25.80900913	20.0386083	35.72915509	30.94688931
"ENSG00000250321.1"	-1.8260489442	33.18400635	32.13480029	22.19667938	34.34772188	1.7359834	77.53671861	1.772732477	1.772732477	42.4962758	16.1739141	55.05268647	16.12860849	23.58382054	-1.405871895	21.61463121	-1.8260489442	27.58034449	1.772732477	1.7359834	1.7359834	-1.405871895	1.7359834	1.772732477	29.03719313	49.67521059	-1.8260489442	26.34475401	-1.405871895	14.83957128	1.772732477	-1.405871895	1.7359834	12.23097615	1.772732477	1.772732477	1.772732477	22.83569381	-1.8260489442	1.7359834	1.7359834	1.7359834	28.97073489	-1.8260489442	15.70381507	-1.405871895	22.02088198	1.772732477	26.23562838	-1.8260489442	1.7359834	14.15769933	1.772732477	1.772732477	1.772732477
"ENSG00000250322.2"	-1.213138551	-1.213138551	-1.213138551	-0.771544956	10.43302449	-0.771544956	61.36510906	1.452120699	1.452120699	1.452120699	28.32357563	27.62927389	17.02473553	0.428895332	4.775877854	1.452120699	-1.213138551	8.539451147	1.452120699	30.03545611	-0.771544956	0.428895332	6.086721078	12.17232893	33.79264185	-1.213138551	31.55883533	-1.213138551	0.428895332	4.629333242	13.92167046	15.22256373	-0.771544956	19.50712306	1.452120699	19.39671304	1.452120699	9.780286704	13.1476075	-0.771544956	18.22913272	-0.771544956	12.20581941	-1.213138551	-0.771544956	0.428895332	7.589238791	1.452120699	1.452120699	58.18414196	-0.771544956	0.428895332	1.452120699	11.37396898	1.452120699
"ENSG00000250568.1"	17.98666997	13.25246825	19.64995204	24.57924863	33.58595929	18.58108671	31.1153304	-0.656632113	22.37833308	13.00545954	35.06569262	22.94814494	22.47901912	24.59197716	15.89755948	10.99230479	8.248572988	27.87017233	31.6819438	21.95714761	17.67769649	8.454774334	23.02882153	22.08305951	22.97250656	15.46891335	22.26556663	12.13931487	46.61816746	30.75023303	16.09536107	15.44559997	8.543435057	35.0781913	16.38873082	48.8265774	30.29306104	21.71997364	20.97672406	16.34862182	11.44814447	10.48987875	23.6748352	26.31415569	30.99916723	1.678213239	12.72170647	39.01673161	29.43516302	42.97610615	58.68070196	24.50374844	13.43862415	26.0019391	24.12241446
"ENSG00000250959.2"	20.51332002	8.047747383	83.71708637	-1.121079492	22.75088279	15.62613231	6.546229596	-0.180187876	0.611266925	4.913954091	9.552224052	2.500828934	-1.059410148	18.76425421	25.21188368	0.231493512	3.887480347	4.340715757	-0.180187876	-0.165203564	-0.544914708	9.549140683	24.29251417	32.81611494	0.951194863	2.598940872	3.304294377	11.72272476	13.85963525	-0.690204372	1.128497699	1.003976153	-1.272657088	4.789738032	75.87559289	-0.180187876	8.184496903	15.65385411	2.902857784	-1.132960822	-0.41886013	-0.088510016	23.2607177	27.114973	-0.651790984	0.594388765	5.674906926	27.75424154	0.200482129	16.3623376	3.294895257	15.11995294	0.502039663	30.87956489	15.00510549
"ENSG00000250988.7"	29.33219734	37.97293553	66.43471613	23.16087924	28.67651443	36.60806181	31.16870271	35.22656021	25.99294303	34.8148853	27.35071217	34.97995743	48.24589513	33.61871014	21.66195629	24.84181995	26.29760393	20.79492381	44.09068926	35.52415698	45.49407695	30.24082239	42.3219787	29.58061153	32.77595253	24.3210484	35.79311841	27.73614107	26.54719769	29.35165056	35.32933737	39.92227953	3.795400204	38.88537947	40.58088224	51.30424918	35.39794986	14.14912571	46.59819694	17.60151151	24.09398154	25.76329989	24.67864115	28.45254357	30.21590824	29.39424923	32.69590721	32.81172162	24.50998845	21.31603282	19.29677538	27.74257448	21.58324599	16.52243817	41.70869406
"ENSG00000251013.1"	15.24793377	7.211543047	20.90317235	2.402938617	15.11961619	17.97666573	9.443123037	16.93671681	4.865830928	9.294048032	11.29737321	8.443813283	9.814074176	13.50329059	19.46208955	8.885418149	9.619590581	7.495084778	10.35123883	14.15848982	2.402938617	-0.767205774	12.80668208	17.16425882	13.68587355	21.3065132	20.56576395	9.601342064	22.00537644	13.06532527	12.27201112	20.56558317	2.402938617	16.65677981	19.22849796	22.0111116	11.38936377	19.20948884	16.94668508	13.6274607	12.22636016	7.43192346	9.534603246	17.32408529	18.3472258	24.42375839	15.84933986	17.48911617	17.1841191	0.929063513	28.61148462	13.46609667	10.72905692	10.4540394	25.20937243
"ENSG00000251022.6"	13.87908965	18.93781017	41.24519404	16.44609833	48.92374595	18.25360964	17.2607595	15.97297015	18.09938677	27.9336305	47.14832909	27.17763272	29.02171009	29.25076264	53.73831891	44.71320491	18.819996	28.53303415	15.61973888	37.64802406	16.11417032	29.41039356	32.28827676	26.28696689	38.98804671	25.96782699	47.35778977	36.51088068	33.34446684	30.69318373	34.42455212	24.32872231	5.624374976	32.76386391	30.26378869	37.79123818	39.10783646	32.40555028	34.84391774	18.52284882	31.2956223	41.86675663	27.77235983	42.38569732	31.72798933	42.45005826	37.31697625	23.86919387	21.10363457	50.62193526	11.39616679	42.80072289	34.31446434	15.88198934	53.36895507
"ENSG00000251474.6"	22.30879182	45.79456981	71.09446806	53.55334812	36.99316849	47.77912558	21.47340271	61.04059258	14.43030599	33.5200132	44.82198614	44.11040606	38.2781655	34.12113202	39.98498594	46.1037462	39.07645406	34.88663423	38.63232507	44.12427008	87.81300672	29.73651389	44.1931445	29.96990261	36.89417174	46.28131603	30.89010232	23.70577893	28.341138	22.73751061	28.26619837	34.86477784	115.503229	34.95266565	41.64324183	39.94193595	41.98577054	26.76951579	26.28218959	56.07523451	28.9044276	19.25449026	25.68197078	14.50631163	27.08832855	20.25986986	41.69361473	34.15884777	79.72029009	22.77281838	43.4183825	32.63100104	18.20226442	35.89885438	46.33322518
"ENSG00000251578.1"	2.842336774	1.773127042	5.001667925	1.656491628	15.13165435	13.30683642	2.952477946	-0.525825862	25.39271796	16.30067174	26.99256926	1.773127042	1.656491628	-1.8260489442	14.24904032	25.89103648	19.76691743	36.53613059	-0.525825862	2.844486469	1.656491628	19.03590004	2.714374624	4.453144019	17.62392639	16.16394178	1.773127042	41.07816465	26.29882154	17.48507861	31.32710702	11.84655987	1.656491628	11.4955778	0.348898706	1.557745555	1.096226976	0.44116866	43.81348494	1.656491628	2.389202827	3.834088403	15.70637433	21.39221045	20.30501238	-1.8260489442	2.946134591	25.94138922	31.48192723	12.64075323	38.6144248	32.20198165	23.62718874	9.266528617	28.7209185
"ENSG00000251580.1"	11.42084	17.40542497	6.86777574	7.683340795	16.25193697	9.804504061	15.93937664	-0.768579854	8.136063255	18.89455824	20.28509264	6.954000954	8.5608042	11.49903728	12.31474328	2.72544342	16.80601227	7.528334115	-0.781708983	14.57674967	32.60410337	11.98269897	16.67897168	17.14650205	33.52439339	1.775326793	10.77603039	23.43323821	3.724782897	14.04331171	16.07550627	15.70715382	2.522702215	12.16798398	15.65409895	16.7330903	14.75480282	13.08803489	16.79965092	55.75073318	6.199819621	12.42688258	8.396759701	27.42715423	18.54740587	27.37446112	12.27608437	6.36201123	27.02174329	9.536506811	25.36742421	15.58886515	11.231116	17.1076518	16.61500194
"ENSG00000251661.3"	21.52355952	13.78171022	28.30504076	5.573498906	8.951987753	12.3813285	15.32434529	9.551287122	19.76022926	28.3490275	8.998228899	22.11245193	14.05522881	4.68598357	3.790302659	13.96706399	2.029392688	11.25412897	9.777290145	17.25260742	4.416529825	28.89112241	3.05968164	11.56000961	6.525012628	7.397196216	4.177607823	16.03392291	8.793453814	26.454687	5.750785577	9.50754872	40.34493663	6.376769168	48.1768894	3.80999445	3.26841757	32.15674565	2.707587686	28.19677168	18.89746431	10.1750696	9.462896623	34.35552355	5.502524701	-0.216035143	22.9970627	12.17782162	17.73181382	5.521873104	20.89261191	15.57061285	11.44011246	6.143650645	23.43759291
"ENSG00000251733.1"	-0.655141333	-0.655141333	-0.655141333	92.34626876	-0.432624732	-0.660365707	1.432934972	1.432934972	1.432934972	78.04115378	-0.655141333	41.13784384	21.15545497	-0.432624732	-0.432624732	1.432934972	-0.655141333	-0.432624732	1.432934972	-0.660365707	-0.660365707	-0.432624732	-0.660365707	52.44012593	1.432934972	-0.655141333	46.83139052	-0.655141333	-0.432624732	-0.660365707	60.76959211	-0.432624732	-0.660365707	33.04066429	1.432934972	86.80882393	45.74291086	41.0586996	-0.655141333	-0.660365707	-0.660365707	-0.660365707	1.432934972	115.8754527	-0.660365707	-0.432624732	30.07621589	1.432934972	47.45167157	42.38114294	-0.660365707	-0.432624732	1.432934972	1.432934972	53.53750027
"ENSG00000251783.1"	-1.8260489442	-1.8260489442	-1.8260489442	-1.798384481	5.08269791	-1.798384481	17.62906265	17.62906265	17.62906265	17.62906265	185.1319481	282.4009307	-1.798384481	5.08269791	222.5248101	17.62906265	-1.8260489442	5.08269791	17.62906265	-1.798384481	-1.798384481	5.08269791	174.2602453	17.62906265	17.62906265	-1.8260489442	-1.8260489442	290.7793029	5.08269791	-1.798384481	17.62906265	5.08269791	-1.798384481	195.9472471	17.62906265	17.62906265	17.62906265	263.6239981	281.1160632	796.2756851	-1.798384481	481.4110523	17.62906265	-1.8260489442	-1.798384481	5.08269791	-1.798384481	17.62906265	17.62906265	-1.8260489442	-1.798384481	222.9158746	273.6417936	17.62906265	17.62906265
"ENSG00000251805.1"	1.775437368	1.775437368	1.775437368	9.442940262	38.11122916	9.442940262	-1.8260489442	-1.8260489442	91.88155382	25.10046375	1.775437368	1.775437368	9.442940262	105.8696953	0.378564892	24.24649663	1.775437368	0.378564892	-1.8260489442	9.442940262	9.442940262	187.8970977	9.442940262	36.18542455	81.20224791	1.775437368	1.775437368	103.2472197	0.378564892	9.442940262	-1.8260489442	56.17601211	9.442940262	29.16156616	-1.8260489442	-1.8260489442	-1.8260489442	60.83685482	100.1337408	9.442940262	51.83382328	9.442940262	-1.8260489442	93.57799215	60.81949971	0.378564892	9.442940262	40.21090332	72.0014905	1.775437368	9.442940262	0.378564892	-1.8260489442	32.87014946	82.62521882
"ENSG00000251922.1"	-1.8260489442	-1.8260489442	-1.8260489442	52.02842041	21.10744348	-1.673897772	31.2032881	2.06032469	2.06032469	17.72485092	46.97948446	-1.8260489442	54.98959371	14.45120965	-0.994653735	32.59583533	-1.8260489442	-0.994653735	2.06032469	22.84846426	-1.673897772	-0.994653735	20.16281704	22.91846524	2.06032469	-1.8260489442	-1.8260489442	-1.8260489442	70.11120674	-1.673897772	2.06032469	-0.994653735	-1.673897772	15.86284114	31.37581687	71.89055504	20.1808275	2.06032469	-1.8260489442	-1.673897772	-1.673897772	-1.673897772	22.9835824	-1.8260489442	-1.673897772	-0.994653735	-1.673897772	2.06032469	2.06032469	-1.8260489442	-1.673897772	95.20247473	2.06032469	2.06032469	2.06032469
"ENSG00000251988.1"	-1.8260489442	169.2418793	-1.8260489442	2.442500598	4.924504445	2.442500598	1.344896258	1.344896258	1.344896258	1.344896258	-1.8260489442	-1.8260489442	141.9035312	4.924504445	191.0691422	40.55317353	38.42841966	4.924504445	1.344896258	2.442500598	2.442500598	4.924504445	2.442500598	1.344896258	109.0566014	-1.8260489442	70.82593969	-1.8260489442	4.924504445	27.84389828	1.344896258	57.69437184	329.5565535	4.924504445	1.344896258	91.11422399	1.344896258	1.344896258	60.79440623	2.442500598	2.442500598	2.442500598	1.344896258	-1.8260489442	2.442500598	4.924504445	2.442500598	1.344896258	1.344896258	-1.8260489442	2.442500598	4.924504445	1.344896258	100.4815548	1.344896258
"ENSG00000251992.1"	-1.8260489442	-1.8260489442	-1.8260489442	319.807623	11.67478137	-1.8260489442	34.22759076	4.959816254	27.38730201	4.959816254	25.26743719	75.42631416	33.14436807	24.9390575	29.12593284	4.959816254	34.74394225	24.60191367	124.6206601	24.98680524	114.5239999	20.42545151	-1.8260489442	4.959816254	46.94348382	4.385127546	-1.8260489442	0.068945675	11.67478137	-1.8260489442	4.959816254	11.67478137	-1.8260489442	11.67478137	4.959816254	246.8594605	4.959816254	39.12810301	-1.8260489442	68.61927409	52.38027248	-1.8260489442	4.959816254	-1.8260489442	18.14985704	31.46769293	-1.8260489442	4.959816254	16.31433822	-1.8260489442	86.88345047	124.1885359	10.40254674	39.26294147	22.59501052
"ENSG00000251994.1"	139.5451329	-1.8260489442	-1.8260489442	4.111194391	1.59779528	4.111194391	-1.8260489442	-1.8260489442	-1.8260489442	22.14668248	71.61889519	-1.8260489442	14.29984462	1.59779528	1.59779528	211.1167159	-1.8260489442	49.15740992	52.8469355	43.79664346	4.111194391	17.79473549	4.111194391	-1.8260489442	-1.8260489442	42.54425646	-1.8260489442	-1.8260489442	1.59779528	13.38749195	-1.8260489442	1.59779528	412.4506597	1.59779528	-1.8260489442	56.31897295	26.5181011	-1.8260489442	-1.8260489442	4.111194391	4.111194391	20.2760964	68.62494332	43.83486927	4.111194391	1.59779528	4.111194391	34.71436422	-1.8260489442	-1.8260489442	4.111194391	1.59779528	54.2138741	-1.8260489442	-1.8260489442
"ENSG00000251996.1"	50.82278621	50.82278621	50.82278621	346.1472295	-1.8260489442	-0.241413525	491.1307395	-1.8260489442	261.3283178	172.6226588	50.82278621	50.82278621	80.97832766	233.4188886	140.9200865	-1.8260489442	50.82278621	-1.8260489442	-1.8260489442	210.6571628	-0.241413525	-1.8260489442	-0.241413525	-1.8260489442	-1.8260489442	50.82278621	50.82278621	50.82278621	-1.8260489442	-0.241413525	-1.8260489442	-1.8260489442	-0.241413525	-1.8260489442	161.1908407	-1.8260489442	-1.8260489442	-1.8260489442	50.82278621	106.1715886	-0.241413525	-0.241413525	469.9182083	50.82278621	157.4056321	-1.8260489442	-0.241413525	253.0328897	-1.8260489442	50.82278621	-0.241413525	141.1934922	-1.8260489442	213.9570343	-1.8260489442
"ENSG00000252021.1"	38.17219601	38.17219601	38.17219601	-1.8260489442	6.375398804	204.442719	2.682968015	2.682968015	2.682968015	2.682968015	38.17219601	38.17219601	172.779609	211.0791661	6.375398804	2.682968015	38.17219601	6.375398804	272.6733295	493.1837164	428.5986306	6.375398804	203.1814598	2.682968015	173.6555801	38.17219601	38.17219601	38.17219601	321.6703446	-1.8260489442	2.682968015	6.375398804	167.366007	6.375398804	2.682968015	2.682968015	2.682968015	2.682968015	38.17219601	234.0715399	-1.8260489442	-1.8260489442	2.682968015	38.17219601	-1.8260489442	6.375398804	-1.8260489442	2.682968015	2.682968015	38.17219601	217.8750096	262.3777187	140.8484297	160.9445264	2.682968015
"ENSG00000252096.1"	0.931952693	0.931952693	52.20000269	-1.213875618	101.9564638	-1.213875618	-0.893328353	-0.893328353	89.57936079	39.35122707	29.53745535	0.931952693	-1.213875618	95.37457104	5.278504745	38.32320083	0.931952693	31.40474486	83.78214707	34.30885696	61.03444629	31.97052742	62.05068389	-0.893328353	26.05042317	0.931952693	0.931952693	43.97672692	5.278504745	23.69650805	-0.893328353	29.10570151	-1.213875618	5.278504745	-0.893328353	-0.893328353	22.3837874	103.1826974	84.38004141	-1.213875618	42.6044617	-1.213875618	-0.893328353	117.7611197	25.33942949	5.278504745	37.34847699	28.3232287	47.45660383	0.931952693	32.27386927	5.278504745	42.43238147	-0.893328353	26.47861236
"ENSG00000252118.1"	-1.403746271	-1.403746271	-1.403746271	43.79526157	14.56727466	15.36581391	21.55330946	350.0414928	17.94730281	3.007769008	-1.403746271	-1.403746271	46.4689979	7.877703738	-1.8260489442	32.14859214	17.16485734	28.37548872	3.007769008	39.63669485	-1.8260489442	-1.8260489442	-1.8260489442	82.64707334	16.35531164	48.09814658	-1.403746271	-1.403746271	63.83841258	-1.8260489442	18.44699105	-1.8260489442	-1.8260489442	43.1961441	58.97324977	69.66193584	3.007769008	23.63083925	-1.403746271	-1.8260489442	-1.8260489442	-1.8260489442	42.95198552	-1.403746271	-1.8260489442	-1.8260489442	19.61452009	118.7953762	14.98375247	-1.403746271	-1.8260489442	50.38106546	3.007769008	15.29257984	16.56739695
"ENSG00000252122.1"	-1.8260489442	-1.8260489442	-1.8260489442	33.86658801	36.61996646	0.248887374	1.781825255	1.781825255	1.781825255	1.781825255	-1.8260489442	-1.8260489442	47.54730375	-1.8260489442	-1.8260489442	1.781825255	79.7353532	28.32481625	1.781825255	0.248887374	0.248887374	-1.8260489442	0.248887374	1.781825255	26.56479882	-1.8260489442	-1.8260489442	-1.8260489442	-1.8260489442	0.248887374	1.781825255	25.16862319	0.248887374	-1.8260489442	1.781825255	43.03716972	44.60253971	1.781825255	-1.8260489442	0.248887374	38.12918968	0.248887374	26.50383049	-1.8260489442	46.15566595	-1.8260489442	0.248887374	1.781825255	24.01896356	-1.8260489442	0.248887374	-1.8260489442	21.70868774	1.781825255	52.13791541
"ENSG00000252305.1"	-1.8260489442	90.75766644	-1.8260489442	61.60791843	11.95869989	-0.380135914	5.170693964	-1.8260489442	58.49573558	12.2115839	7.308211226	12.02523156	30.7655724	10.11513665	5.835148088	17.75887938	7.296597484	5.835148088	19.67570556	-0.380135914	-0.380135914	5.835148088	-0.380135914	-1.8260489442	1.948785625	10.67243523	-1.8260489442	-1.8260489442	5.835148088	16.6338497	-1.8260489442	10.36274283	-0.380135914	10.50625579	-1.8260489442	7.447114375	15.11762793	-1.8260489442	41.57189662	-0.380135914	-0.380135914	9.502844475	10.18142187	-1.8260489442	35.89202236	5.835148088	-0.380135914	20.58893834	8.521687082	-1.8260489442	-0.380135914	13.83186857	-1.8260489442	1.290025835	35.69944317
"ENSG00000252311.1"	1.264666181	165.323351	160.6906764	257.9113009	65.53418689	152.6813785	4.433051322	4.433051322	48.66780829	33.67417922	1.264666181	1.264666181	130.2399175	149.7662457	55.4687653	61.42138788	1.264666181	-1.8260489442	435.119697	49.40565829	-1.8260489442	115.9702597	42.65400392	121.3551897	4.433051322	119.7060058	149.369366	1.264666181	153.4309073	74.36029047	49.72276529	-1.8260489442	-1.8260489442	223.014103	4.433051322	69.70489634	38.25870324	34.6897789	131.0120805	-1.8260489442	139.9197131	-1.8260489442	82.54827394	1.264666181	33.83212112	-1.8260489442	54.68205295	301.6297877	109.8292266	1.264666181	45.87196737	-1.8260489442	130.3621339	40.46949862	83.99137549
"ENSG00000252361.1"	25.42449382	25.42449382	25.42449382	9.069553572	250.1439437	9.069553572	593.7477488	-1.8260489442	-1.8260489442	313.258169	25.42449382	25.42449382	9.069553572	8.53892663	8.53892663	-1.8260489442	745.4277515	8.53892663	-1.8260489442	531.4989171	9.069553572	8.53892663	9.069553572	-1.8260489442	859.9361506	25.42449382	25.42449382	25.42449382	8.53892663	9.069553572	-1.8260489442	8.53892663	402.2978401	8.53892663	-1.8260489442	-1.8260489442	-1.8260489442	-1.8260489442	25.42449382	9.069553572	9.069553572	9.069553572	-1.8260489442	25.42449382	9.069553572	8.53892663	9.069553572	-1.8260489442	378.9310834	25.42449382	993.8009472	8.53892663	-1.8260489442	389.0280596	-1.8260489442
"ENSG00000252391.1"	321.7914116	-1.8260489442	-1.8260489442	-0.507763906	1205.426553	-0.507763906	492.630214	25.59262112	25.59262112	25.59262112	-1.8260489442	-1.8260489442	-0.507763906	515.6088535	17.39113253	25.59262112	-1.8260489442	17.39113253	25.59262112	648.4975588	-0.507763906	214.1969747	-0.507763906	25.59262112	25.59262112	-1.8260489442	479.5696951	924.3976498	17.39113253	227.0910766	25.59262112	17.39113253	-0.507763906	17.39113253	25.59262112	25.59262112	315.8244857	285.1410949	-1.8260489442	-0.507763906	-0.507763906	396.1633835	25.59262112	-1.8260489442	-0.507763906	17.39113253	-0.507763906	25.59262112	25.59262112	428.0374081	-0.507763906	224.2946207	25.59262112	25.59262112	25.59262112
